class,metric,difficulty,min dist,max dist,result,corruption,severity
Car,image,easy,30,50,20.427209851551957,darkness,3
Car,image,moderate,30,50,71.15996960167003,darkness,3
Car,image,hard,30,50,68.00318528868206,darkness,3
Pedestrian,aos,easy,50,80,0.0,darkness,3
Pedestrian,aos,moderate,50,80,0.5679344381119661,darkness,3
Pedestrian,aos,hard,50,80,2.659443414714478,darkness,3
Pedestrian,3d,easy,50,80,0.0,darkness,3
Pedestrian,3d,moderate,50,80,0.08620689655172414,darkness,3
Pedestrian,3d,hard,50,80,0.3971264140755666,darkness,3
Pedestrian,bev,easy,50,80,0.0,darkness,3
Pedestrian,bev,moderate,50,80,0.36740558292282427,darkness,3
Pedestrian,bev,hard,50,80,1.1491465523723587,darkness,3
Pedestrian,image,easy,50,80,0.0,darkness,3
Pedestrian,image,moderate,50,80,1.1470588235294117,darkness,3
Pedestrian,image,hard,50,80,3.9629224941724948,darkness,3
Cyclist,aos,easy,50,80,0.0,darkness,3
Cyclist,aos,moderate,50,80,0.0,darkness,3
Cyclist,aos,hard,50,80,0.0,darkness,3
Cyclist,3d,easy,50,80,0.0,darkness,3
Cyclist,3d,moderate,50,80,0.0,darkness,3
Cyclist,3d,hard,50,80,0.0,darkness,3
Cyclist,bev,easy,50,80,0.0,darkness,3
Cyclist,bev,moderate,50,80,0.0,darkness,3
Cyclist,bev,hard,50,80,0.0,darkness,3
Cyclist,image,easy,50,80,0.0,darkness,3
Cyclist,image,moderate,50,80,0.0,darkness,3
Cyclist,image,hard,50,80,0.0,darkness,3
Car,aos,easy,50,80,0.0,darkness,3
Car,aos,moderate,50,80,0.0,darkness,3
Car,aos,hard,50,80,0.0,darkness,3
Car,3d,easy,50,80,0.0,darkness,3
Car,3d,moderate,50,80,0.0,darkness,3
Car,3d,hard,50,80,0.0,darkness,3
Car,bev,easy,50,80,0.0,darkness,3
Car,bev,moderate,50,80,0.0,darkness,3
Car,bev,hard,50,80,0.0,darkness,3
Car,image,easy,50,80,0.0,darkness,3
Car,image,moderate,50,80,0.0,darkness,3
Car,image,hard,50,80,0.0,darkness,3
Pedestrian,aos,easy,0,80,72.47297975492714,darkness,5
Pedestrian,aos,moderate,0,80,69.13206205342162,darkness,5
Pedestrian,aos,hard,0,80,65.36980270692304,darkness,5
Pedestrian,3d,easy,0,80,60.799440887854495,darkness,5
Pedestrian,3d,moderate,0,80,56.94591257343006,darkness,5
Pedestrian,3d,hard,0,80,52.97680068857773,darkness,5
Pedestrian,bev,easy,0,80,68.0153098221299,darkness,5
Pedestrian,bev,moderate,0,80,64.3345945407592,darkness,5
Pedestrian,bev,hard,0,80,61.23310902354574,darkness,5
Pedestrian,image,easy,0,80,75.4202430557427,darkness,5
Pedestrian,image,moderate,0,80,72.77193459316942,darkness,5
Pedestrian,image,hard,0,80,69.54411228726488,darkness,5
Cyclist,aos,easy,0,80,86.63010224953457,darkness,5
Cyclist,aos,moderate,0,80,67.73437140352021,darkness,5
Cyclist,aos,hard,0,80,64.73655393900471,darkness,5
Cyclist,3d,easy,0,80,79.98432348725399,darkness,5
Cyclist,3d,moderate,0,80,56.85813815332157,darkness,5
Cyclist,3d,hard,0,80,53.40870640841145,darkness,5
Cyclist,bev,easy,0,80,85.43953439413127,darkness,5
Cyclist,bev,moderate,0,80,63.18080309455107,darkness,5
Cyclist,bev,hard,0,80,58.964546765369164,darkness,5
Cyclist,image,easy,0,80,87.18485940700192,darkness,5
Cyclist,image,moderate,0,80,69.36823309509525,darkness,5
Cyclist,image,hard,0,80,66.32723500499408,darkness,5
Car,aos,easy,0,80,93.84116275644826,darkness,5
Car,aos,moderate,0,80,87.72341396603706,darkness,5
Car,aos,hard,0,80,85.93679256047508,darkness,5
Car,3d,easy,0,80,81.02176737938065,darkness,5
Car,3d,moderate,0,80,70.51838091066472,darkness,5
Car,3d,hard,0,80,65.97308912528104,darkness,5
Car,bev,easy,0,80,89.68074289242534,darkness,5
Car,bev,moderate,0,80,83.96028624527699,darkness,5
Car,bev,hard,0,80,82.29348878626234,darkness,5
Car,image,easy,0,80,93.8782063740437,darkness,5
Car,image,moderate,0,80,87.9243908184025,darkness,5
Car,image,hard,0,80,86.24133303284056,darkness,5
Pedestrian,aos,easy,0,30,73.0504545903822,darkness,5
Pedestrian,aos,moderate,0,30,72.5451762116308,darkness,5
Pedestrian,aos,hard,0,30,68.29097905588218,darkness,5
Pedestrian,3d,easy,0,30,61.29294945326358,darkness,5
Pedestrian,3d,moderate,0,30,60.44188691447311,darkness,5
Pedestrian,3d,hard,0,30,56.115943561100046,darkness,5
Pedestrian,bev,easy,0,30,68.9381512847725,darkness,5
Pedestrian,bev,moderate,0,30,67.91443097727708,darkness,5
Pedestrian,bev,hard,0,30,64.75319920395263,darkness,5
Pedestrian,image,easy,0,30,76.01834524165031,darkness,5
Pedestrian,image,moderate,0,30,76.30738178598418,darkness,5
Pedestrian,image,hard,0,30,72.56859313694669,darkness,5
Cyclist,aos,easy,0,30,88.5561423781958,darkness,5
Cyclist,aos,moderate,0,30,77.29058579855823,darkness,5
Cyclist,aos,hard,0,30,73.47908489799742,darkness,5
Cyclist,3d,easy,0,30,81.52084899153819,darkness,5
Cyclist,3d,moderate,0,30,68.16611779105432,darkness,5
Cyclist,3d,hard,0,30,62.85935551562362,darkness,5
Cyclist,bev,easy,0,30,88.06952787337984,darkness,5
Cyclist,bev,moderate,0,30,74.76651231833344,darkness,5
Cyclist,bev,hard,0,30,68.76222515787005,darkness,5
Cyclist,image,easy,0,30,89.10411172472081,darkness,5
Cyclist,image,moderate,0,30,78.48940071827988,darkness,5
Cyclist,image,hard,0,30,74.62833327364461,darkness,5
Car,aos,easy,0,30,96.33133124103252,darkness,5
Car,aos,moderate,0,30,96.29321452996076,darkness,5
Car,aos,hard,0,30,93.36327580724154,darkness,5
Car,3d,easy,0,30,83.4189075286781,darkness,5
Car,3d,moderate,0,30,84.51192506227612,darkness,5
Car,3d,hard,0,30,77.46857425577437,darkness,5
Car,bev,easy,0,30,92.08575553058739,darkness,5
Car,bev,moderate,0,30,92.73330401520793,darkness,5
Car,bev,hard,0,30,89.64805276417852,darkness,5
Car,image,easy,0,30,96.36882485797334,darkness,5
Car,image,moderate,0,30,96.4029311547928,darkness,5
Car,image,hard,0,30,93.54461195875349,darkness,5
Pedestrian,aos,easy,30,50,14.916889992763727,darkness,5
Pedestrian,aos,moderate,30,50,15.623619424824147,darkness,5
Pedestrian,aos,hard,30,50,15.964085753531904,darkness,5
Pedestrian,3d,easy,30,50,6.32158366986026,darkness,5
Pedestrian,3d,moderate,30,50,5.3378212589941025,darkness,5
Pedestrian,3d,hard,30,50,5.542953707017721,darkness,5
Pedestrian,bev,easy,30,50,6.3252562482398424,darkness,5
Pedestrian,bev,moderate,30,50,5.8719914415729,darkness,5
Pedestrian,bev,hard,30,50,6.589858810707941,darkness,5
Pedestrian,image,easy,30,50,15.473349427490296,darkness,5
Pedestrian,image,moderate,30,50,17.60807548822739,darkness,5
Pedestrian,image,hard,30,50,18.37827316468827,darkness,5
Cyclist,aos,easy,30,50,28.214142180412725,darkness,5
Cyclist,aos,moderate,30,50,43.84270961044635,darkness,5
Cyclist,aos,hard,30,50,42.26283830705116,darkness,5
Cyclist,3d,easy,30,50,23.47240433177933,darkness,5
Cyclist,3d,moderate,30,50,29.666962067570772,darkness,5
Cyclist,3d,hard,30,50,28.72977842540515,darkness,5
Cyclist,bev,easy,30,50,23.72175598515017,darkness,5
Cyclist,bev,moderate,30,50,32.76777298575641,darkness,5
Cyclist,bev,hard,30,50,31.60624793073913,darkness,5
Cyclist,image,easy,30,50,29.317350064057322,darkness,5
Cyclist,image,moderate,30,50,48.63395532385204,darkness,5
Cyclist,image,hard,30,50,46.670881812313425,darkness,5
Car,aos,easy,30,50,20.351882024269525,darkness,5
Car,aos,moderate,30,50,70.50151770597952,darkness,5
Car,aos,hard,30,50,67.19801518388638,darkness,5
Car,3d,easy,30,50,14.206289483463399,darkness,5
Car,3d,moderate,30,50,42.429663079986845,darkness,5
Car,3d,hard,30,50,38.994188565338064,darkness,5
Car,bev,easy,30,50,23.953703703703706,darkness,5
Car,bev,moderate,30,50,68.29069697554965,darkness,5
Car,bev,hard,30,50,65.33822007617486,darkness,5
Car,image,easy,30,50,20.356359649122805,darkness,5
Car,image,moderate,30,50,71.15996383803737,darkness,5
Car,image,hard,30,50,68.00318335612074,darkness,5
Pedestrian,aos,easy,50,80,0.0,darkness,5
Pedestrian,aos,moderate,50,80,0.5679650267497989,darkness,5
Pedestrian,aos,hard,50,80,2.6595086730430464,darkness,5
Pedestrian,3d,easy,50,80,0.0,darkness,5
Pedestrian,3d,moderate,50,80,0.0,darkness,5
Pedestrian,3d,hard,50,80,0.25932400932400934,darkness,5
Pedestrian,bev,easy,50,80,0.0,darkness,5
Pedestrian,bev,moderate,50,80,0.36740558292282427,darkness,5
Pedestrian,bev,hard,50,80,1.1491465523723587,darkness,5
Pedestrian,image,easy,50,80,0.0,darkness,5
Pedestrian,image,moderate,50,80,1.1470588235294117,darkness,5
Pedestrian,image,hard,50,80,3.9629224941724948,darkness,5
Cyclist,aos,easy,50,80,0.0,darkness,5
Cyclist,aos,moderate,50,80,0.0,darkness,5
Cyclist,aos,hard,50,80,0.0,darkness,5
Cyclist,3d,easy,50,80,0.0,darkness,5
Cyclist,3d,moderate,50,80,0.0,darkness,5
Cyclist,3d,hard,50,80,0.0,darkness,5
Cyclist,bev,easy,50,80,0.0,darkness,5
Cyclist,bev,moderate,50,80,0.0,darkness,5
Cyclist,bev,hard,50,80,0.0,darkness,5
Cyclist,image,easy,50,80,0.0,darkness,5
Cyclist,image,moderate,50,80,0.0,darkness,5
Cyclist,image,hard,50,80,0.0,darkness,5
Car,aos,easy,50,80,0.0,darkness,5
Car,aos,moderate,50,80,0.0,darkness,5
Car,aos,hard,50,80,0.0,darkness,5
Car,3d,easy,50,80,0.0,darkness,5
Car,3d,moderate,50,80,0.0,darkness,5
Car,3d,hard,50,80,0.0,darkness,5
Car,bev,easy,50,80,0.0,darkness,5
Car,bev,moderate,50,80,0.0,darkness,5
Car,bev,hard,50,80,0.0,darkness,5
Car,image,easy,50,80,0.0,darkness,5
Car,image,moderate,50,80,0.0,darkness,5
Car,image,hard,50,80,0.0,darkness,5
Pedestrian,aos,easy,0,80,72.4738908815335,no_camera,0
Pedestrian,aos,moderate,0,80,69.13116586486613,no_camera,0
Pedestrian,aos,hard,0,80,65.36918044585727,no_camera,0
Pedestrian,3d,easy,0,80,60.799409210230834,no_camera,0
Pedestrian,3d,moderate,0,80,56.93929126633751,no_camera,0
Pedestrian,3d,hard,0,80,52.9745823286983,no_camera,0
Pedestrian,bev,easy,0,80,68.01176866793699,no_camera,0
Pedestrian,bev,moderate,0,80,64.33428382064311,no_camera,0
Pedestrian,bev,hard,0,80,61.23643978969015,no_camera,0
Pedestrian,image,easy,0,80,75.42181112334447,no_camera,0
Pedestrian,image,moderate,0,80,72.7716441446362,no_camera,0
Pedestrian,image,hard,0,80,69.5434740414915,no_camera,0
Cyclist,aos,easy,0,80,86.6300280207651,no_camera,0
Cyclist,aos,moderate,0,80,67.7348326535548,no_camera,0
Cyclist,aos,hard,0,80,64.73697782106936,no_camera,0
Cyclist,3d,easy,0,80,79.98432348725399,no_camera,0
Cyclist,3d,moderate,0,80,56.863660910643354,no_camera,0
Cyclist,3d,hard,0,80,53.408809740260274,no_camera,0
Cyclist,bev,easy,0,80,85.43953439413127,no_camera,0
Cyclist,bev,moderate,0,80,63.18077171957574,no_camera,0
Cyclist,bev,hard,0,80,58.962887160295786,no_camera,0
Cyclist,image,easy,0,80,87.18485940700192,no_camera,0
Cyclist,image,moderate,0,80,69.36879041893201,no_camera,0
Cyclist,image,hard,0,80,66.32774858262238,no_camera,0
Car,aos,easy,0,80,93.84112616386219,no_camera,0
Car,aos,moderate,0,80,87.72193529711623,no_camera,0
Car,aos,hard,0,80,85.92847061765005,no_camera,0
Car,3d,easy,0,80,81.0201215688678,no_camera,0
Car,3d,moderate,0,80,70.51952282673855,no_camera,0
Car,3d,hard,0,80,65.97279554911509,no_camera,0
Car,bev,easy,0,80,89.68014350419344,no_camera,0
Car,bev,moderate,0,80,83.95857100807298,no_camera,0
Car,bev,hard,0,80,82.2850626382858,no_camera,0
Car,image,easy,0,80,93.8781815426285,no_camera,0
Car,image,moderate,0,80,87.92289922516095,no_camera,0
Car,image,hard,0,80,86.23285935918027,no_camera,0
Pedestrian,aos,easy,0,30,73.05367512416399,no_camera,0
Pedestrian,aos,moderate,0,30,72.54552472527045,no_camera,0
Pedestrian,aos,hard,0,30,68.29318416185576,no_camera,0
Pedestrian,3d,easy,0,30,61.29291201318594,no_camera,0
Pedestrian,3d,moderate,0,30,60.449527657904525,no_camera,0
Pedestrian,3d,hard,0,30,56.10967570143151,no_camera,0
Pedestrian,bev,easy,0,30,68.93849233174532,no_camera,0
Pedestrian,bev,moderate,0,30,67.91445109658999,no_camera,0
Pedestrian,bev,hard,0,30,64.75302175142039,no_camera,0
Pedestrian,image,easy,0,30,76.01713467012779,no_camera,0
Pedestrian,image,moderate,0,30,76.30736254365867,no_camera,0
Pedestrian,image,hard,0,30,72.57286375597256,no_camera,0
Cyclist,aos,easy,0,30,88.553516807885,no_camera,0
Cyclist,aos,moderate,0,30,77.29280242446472,no_camera,0
Cyclist,aos,hard,0,30,73.47547565729856,no_camera,0
Cyclist,3d,easy,0,30,81.52084899153819,no_camera,0
Cyclist,3d,moderate,0,30,68.16813861642025,no_camera,0
Cyclist,3d,hard,0,30,62.85935551562362,no_camera,0
Cyclist,bev,easy,0,30,88.06952787337984,no_camera,0
Cyclist,bev,moderate,0,30,74.76664877473857,no_camera,0
Cyclist,bev,hard,0,30,68.76236630985059,no_camera,0
Cyclist,image,easy,0,30,89.10151297212205,no_camera,0
Cyclist,image,moderate,0,30,78.49178938288317,no_camera,0
Cyclist,image,hard,0,30,74.62453656761193,no_camera,0
Car,aos,easy,0,30,96.33130123069782,no_camera,0
Car,aos,moderate,0,30,96.29349094857697,no_camera,0
Car,aos,hard,0,30,93.36350972260539,no_camera,0
Car,3d,easy,0,30,83.42160227507031,no_camera,0
Car,3d,moderate,0,30,84.51070331783535,no_camera,0
Car,3d,hard,0,30,77.47001812861014,no_camera,0
Car,bev,easy,0,30,92.0859303343924,no_camera,0
Car,bev,moderate,0,30,92.73292349183086,no_camera,0
Car,bev,hard,0,30,89.64460851922907,no_camera,0
Car,image,easy,0,30,96.36879972689493,no_camera,0
Car,image,moderate,0,30,96.40321097802749,no_camera,0
Car,image,hard,0,30,93.5448510878947,no_camera,0
Pedestrian,aos,easy,30,50,14.916847189296828,no_camera,0
Pedestrian,aos,moderate,30,50,15.60611748739403,no_camera,0
Pedestrian,aos,hard,30,50,15.946908745147542,no_camera,0
Pedestrian,3d,easy,30,50,6.32158366986026,no_camera,0
Pedestrian,3d,moderate,30,50,5.351519435696855,no_camera,0
Pedestrian,3d,hard,30,50,5.556430636682635,no_camera,0
Pedestrian,bev,easy,30,50,6.3252562482398424,no_camera,0
Pedestrian,bev,moderate,30,50,5.886046059406482,no_camera,0
Pedestrian,bev,hard,30,50,6.597252602222212,no_camera,0
Pedestrian,image,easy,30,50,15.473349427490296,no_camera,0
Pedestrian,image,moderate,30,50,17.593064977668867,no_camera,0
Pedestrian,image,hard,30,50,18.357998559064033,no_camera,0
Cyclist,aos,easy,30,50,28.21378884198964,no_camera,0
Cyclist,aos,moderate,30,50,43.84207826149854,no_camera,0
Cyclist,aos,hard,30,50,42.26174980757872,no_camera,0
Cyclist,3d,easy,30,50,23.47240433177933,no_camera,0
Cyclist,3d,moderate,30,50,29.66689816808107,no_camera,0
Cyclist,3d,hard,30,50,28.729736689228112,no_camera,0
Cyclist,bev,easy,30,50,23.72175598515017,no_camera,0
Cyclist,bev,moderate,30,50,32.76757140623508,no_camera,0
Cyclist,bev,hard,30,50,31.60627128018903,no_camera,0
Cyclist,image,easy,30,50,29.316927034318336,no_camera,0
Cyclist,image,moderate,30,50,48.63313680584381,no_camera,0
Cyclist,image,hard,30,50,46.669534441651905,no_camera,0
Car,aos,easy,30,50,20.351881825491628,no_camera,0
Car,aos,moderate,30,50,70.4939775922664,no_camera,0
Car,aos,hard,30,50,67.09963230967404,no_camera,0
Car,3d,easy,30,50,14.206289483463399,no_camera,0
Car,3d,moderate,30,50,42.41595211676747,no_camera,0
Car,3d,hard,30,50,38.99413506780686,no_camera,0
Car,bev,easy,30,50,23.953703703703706,no_camera,0
Car,bev,moderate,30,50,68.28833375382938,no_camera,0
Car,bev,hard,30,50,65.33970232541012,no_camera,0
Car,image,easy,30,50,20.356359649122805,no_camera,0
Car,image,moderate,30,50,71.15235392564203,no_camera,0
Car,image,hard,30,50,67.9017289136974,no_camera,0
Pedestrian,aos,easy,50,80,0.0,no_camera,0
Pedestrian,aos,moderate,50,80,0.5679587906091579,no_camera,0
Pedestrian,aos,hard,50,80,2.659493433394906,no_camera,0
Pedestrian,3d,easy,50,80,0.0,no_camera,0
Pedestrian,3d,moderate,50,80,0.0,no_camera,0
Pedestrian,3d,hard,50,80,0.25932400932400934,no_camera,0
Pedestrian,bev,easy,50,80,0.0,no_camera,0
Pedestrian,bev,moderate,50,80,0.36740558292282427,no_camera,0
Pedestrian,bev,hard,50,80,1.1491465523723587,no_camera,0
Pedestrian,image,easy,50,80,0.0,no_camera,0
Pedestrian,image,moderate,50,80,1.1470588235294117,no_camera,0
Pedestrian,image,hard,50,80,3.9629224941724948,no_camera,0
Cyclist,aos,easy,50,80,0.0,no_camera,0
Cyclist,aos,moderate,50,80,0.0,no_camera,0
Cyclist,aos,hard,50,80,0.0,no_camera,0
Cyclist,3d,easy,50,80,0.0,no_camera,0
Cyclist,3d,moderate,50,80,0.0,no_camera,0
Cyclist,3d,hard,50,80,0.0,no_camera,0
Cyclist,bev,easy,50,80,0.0,no_camera,0
Cyclist,bev,moderate,50,80,0.0,no_camera,0
Cyclist,bev,hard,50,80,0.0,no_camera,0
Cyclist,image,easy,50,80,0.0,no_camera,0
Cyclist,image,moderate,50,80,0.0,no_camera,0
Cyclist,image,hard,50,80,0.0,no_camera,0
Car,aos,easy,50,80,0.0,no_camera,0
Car,aos,moderate,50,80,0.0,no_camera,0
Car,aos,hard,50,80,0.0,no_camera,0
Car,3d,easy,50,80,0.0,no_camera,0
Car,3d,moderate,50,80,0.0,no_camera,0
Car,3d,hard,50,80,0.0,no_camera,0
Car,bev,easy,50,80,0.0,no_camera,0
Car,bev,moderate,50,80,0.0,no_camera,0
Car,bev,hard,50,80,0.0,no_camera,0
Car,image,easy,50,80,0.0,no_camera,0
Car,image,moderate,50,80,0.0,no_camera,0
Car,image,hard,50,80,0.0,no_camera,0
Pedestrian,aos,easy,0,80,72.47664610378969,original,0
Pedestrian,aos,moderate,0,80,69.13383139288266,original,0
Pedestrian,aos,hard,0,80,65.3693105292097,original,0
Pedestrian,3d,easy,0,80,60.80189644258134,original,0
Pedestrian,3d,moderate,0,80,56.941723185172435,original,0
Pedestrian,3d,hard,0,80,52.97683537890363,original,0
Pedestrian,bev,easy,0,80,68.0160057195529,original,0
Pedestrian,bev,moderate,0,80,64.33810144365084,original,0
Pedestrian,bev,hard,0,80,61.23632418524772,original,0
Pedestrian,image,easy,0,80,75.42539292495887,original,0
Pedestrian,image,moderate,0,80,72.77403666989144,original,0
Pedestrian,image,hard,0,80,69.54358826984472,original,0
Cyclist,aos,easy,0,80,86.63003993820652,original,0
Cyclist,aos,moderate,0,80,67.73063076012278,original,0
Cyclist,aos,hard,0,80,64.73091889924088,original,0
Cyclist,3d,easy,0,80,79.9837934061975,original,0
Cyclist,3d,moderate,0,80,56.86081046820443,original,0
Cyclist,3d,hard,0,80,53.40870620120034,original,0
Cyclist,bev,easy,0,80,85.43896831350742,original,0
Cyclist,bev,moderate,0,80,63.1828754705366,original,0
Cyclist,bev,hard,0,80,58.963131674359026,original,0
Cyclist,image,easy,0,80,87.18482189298481,original,0
Cyclist,image,moderate,0,80,69.36814934781945,original,0
Cyclist,image,hard,0,80,66.32121194481047,original,0
Car,aos,easy,0,80,93.84121485877012,original,0
Car,aos,moderate,0,80,87.72224097473853,original,0
Car,aos,hard,0,80,85.92857247129689,original,0
Car,3d,easy,0,80,81.01901751951969,original,0
Car,3d,moderate,0,80,70.52402814092432,original,0
Car,3d,hard,0,80,65.97398155408767,original,0
Car,bev,easy,0,80,89.67925907951546,original,0
Car,bev,moderate,0,80,83.95841564090792,original,0
Car,bev,hard,0,80,82.28401327556199,original,0
Car,image,easy,0,80,93.87822166023098,original,0
Car,image,moderate,0,80,87.92320833916048,original,0
Car,image,hard,0,80,86.2329637457774,original,0
Pedestrian,aos,easy,0,30,73.05405699875432,original,0
Pedestrian,aos,moderate,0,30,72.54759806129003,original,0
Pedestrian,aos,hard,0,30,68.2966282017095,original,0
Pedestrian,3d,easy,0,30,61.29288706241095,original,0
Pedestrian,3d,moderate,0,30,60.44185674315449,original,0
Pedestrian,3d,hard,0,30,56.113401270421015,original,0
Pedestrian,bev,easy,0,30,68.93878863182164,original,0
Pedestrian,bev,moderate,0,30,67.9144108633947,original,0
Pedestrian,bev,hard,0,30,64.75317574733988,original,0
Pedestrian,image,easy,0,30,76.01726864076183,original,0
Pedestrian,image,moderate,0,30,76.30923160162347,original,0
Pedestrian,image,hard,0,30,72.57425079096646,original,0
Cyclist,aos,easy,0,30,88.55283521220576,original,0
Cyclist,aos,moderate,0,30,77.2929307526496,original,0
Cyclist,aos,hard,0,30,73.4797346453895,original,0
Cyclist,3d,easy,0,30,81.52024969484671,original,0
Cyclist,3d,moderate,0,30,68.1674888733787,original,0
Cyclist,3d,hard,0,30,62.85869552366064,original,0
Cyclist,bev,easy,0,30,88.09336846796592,original,0
Cyclist,bev,moderate,0,30,74.76540073130488,original,0
Cyclist,bev,hard,0,30,68.76180242025909,original,0
Cyclist,image,easy,0,30,89.1007662105175,original,0
Cyclist,image,moderate,0,30,78.4918686972872,original,0
Cyclist,image,hard,0,30,74.62903578211612,original,0
Car,aos,easy,0,30,96.33134767571552,original,0
Car,aos,moderate,0,30,96.29336846912038,original,0
Car,aos,hard,0,30,93.36379570351221,original,0
Car,3d,easy,0,30,83.42058286444362,original,0
Car,3d,moderate,0,30,84.50985897449848,original,0
Car,3d,hard,0,30,77.4674684456999,original,0
Car,bev,easy,0,30,92.08514577324374,original,0
Car,bev,moderate,0,30,92.73354257956076,original,0
Car,bev,hard,0,30,89.64355430519048,original,0
Car,image,easy,0,30,96.3688422628207,original,0
Car,image,moderate,0,30,96.403062802403,original,0
Car,image,hard,0,30,93.54513817690008,original,0
Pedestrian,aos,easy,30,50,14.916917720627056,original,0
Pedestrian,aos,moderate,30,50,15.612427584426463,original,0
Pedestrian,aos,hard,30,50,15.955995844956892,original,0
Pedestrian,3d,easy,30,50,6.32158366986026,original,0
Pedestrian,3d,moderate,30,50,5.343784968424062,original,0
Pedestrian,3d,hard,30,50,5.543392900494869,original,0
Pedestrian,bev,easy,30,50,6.3252562482398424,original,0
Pedestrian,bev,moderate,30,50,5.878920211598883,original,0
Pedestrian,bev,hard,30,50,6.592867313460607,original,0
Pedestrian,image,easy,30,50,15.473349427490296,original,0
Pedestrian,image,moderate,30,50,17.604986815474078,original,0
Pedestrian,image,hard,30,50,18.374442926679666,original,0
Cyclist,aos,easy,30,50,28.213781448208152,original,0
Cyclist,aos,moderate,30,50,43.83577878214911,original,0
Cyclist,aos,hard,30,50,42.25465573478853,original,0
Cyclist,3d,easy,30,50,23.47240433177933,original,0
Cyclist,3d,moderate,30,50,29.66702389309444,original,0
Cyclist,3d,hard,30,50,28.733760928635952,original,0
Cyclist,bev,easy,30,50,23.72175598515017,original,0
Cyclist,bev,moderate,30,50,32.76248337804214,original,0
Cyclist,bev,hard,30,50,31.614422614559736,original,0
Cyclist,image,easy,30,50,29.316927034318336,original,0
Cyclist,image,moderate,30,50,48.62583893866817,original,0
Cyclist,image,hard,30,50,46.66131121295996,original,0
Car,aos,easy,30,50,20.42262653694013,original,0
Car,aos,moderate,30,50,70.49324630465452,original,0
Car,aos,hard,30,50,67.09694716345791,original,0
Car,3d,easy,30,50,14.206289483463399,original,0
Car,3d,moderate,30,50,42.436461440863496,original,0
Car,3d,hard,30,50,39.01209534672543,original,0
Car,bev,easy,30,50,23.953703703703706,original,0
Car,bev,moderate,30,50,68.29383844788688,original,0
Car,bev,hard,30,50,65.33887382386199,original,0
Car,image,easy,30,50,20.427209851551957,original,0
Car,image,moderate,30,50,71.15161056260575,original,0
Car,image,hard,30,50,67.89897691364565,original,0
Pedestrian,aos,easy,50,80,0.0,original,0
Pedestrian,aos,moderate,50,80,0.5679344069953224,original,0
Pedestrian,aos,hard,50,80,2.6594394721249035,original,0
Pedestrian,3d,easy,50,80,0.0,original,0
Pedestrian,3d,moderate,50,80,0.08620689655172414,original,0
Pedestrian,3d,hard,50,80,0.3971264140755666,original,0
Pedestrian,bev,easy,50,80,0.0,original,0
Pedestrian,bev,moderate,50,80,0.36740558292282427,original,0
Pedestrian,bev,hard,50,80,1.1491465523723587,original,0
Pedestrian,image,easy,50,80,0.0,original,0
Pedestrian,image,moderate,50,80,1.1470588235294117,original,0
Pedestrian,image,hard,50,80,3.9629224941724948,original,0
Cyclist,aos,easy,50,80,0.0,original,0
Cyclist,aos,moderate,50,80,0.0,original,0
Cyclist,aos,hard,50,80,0.0,original,0
Cyclist,3d,easy,50,80,0.0,original,0
Cyclist,3d,moderate,50,80,0.0,original,0
Cyclist,3d,hard,50,80,0.0,original,0
Cyclist,bev,easy,50,80,0.0,original,0
Cyclist,bev,moderate,50,80,0.0,original,0
Cyclist,bev,hard,50,80,0.0,original,0
Cyclist,image,easy,50,80,0.0,original,0
Cyclist,image,moderate,50,80,0.0,original,0
Cyclist,image,hard,50,80,0.0,original,0
Car,aos,easy,50,80,0.0,original,0
Car,aos,moderate,50,80,0.0,original,0
Car,aos,hard,50,80,0.0,original,0
Car,3d,easy,50,80,0.0,original,0
Car,3d,moderate,50,80,0.0,original,0
Car,3d,hard,50,80,0.0,original,0
Car,bev,easy,50,80,0.0,original,0
Car,bev,moderate,50,80,0.0,original,0
Car,bev,hard,50,80,0.0,original,0
Car,image,easy,50,80,0.0,original,0
Car,image,moderate,50,80,0.0,original,0
Car,image,hard,50,80,0.0,original,0
