class,metric,difficulty,min dist,max dist,result,corruption,severity
Cyclist,bev,moderate,50,80,0.0,sunlight,1
Cyclist,bev,hard,50,80,0.0,sunlight,1
Cyclist,image,easy,50,80,0.0,sunlight,1
Cyclist,image,moderate,50,80,0.0,sunlight,1
Cyclist,image,hard,50,80,0.0,sunlight,1
Car,aos,easy,0,80,97.70169424256923,sunlight,3
Car,aos,moderate,0,80,94.90057929682477,sunlight,3
Car,aos,hard,0,80,90.1144275131281,sunlight,3
Car,3d,easy,0,80,90.83859547964174,sunlight,3
Car,3d,moderate,0,80,82.8514619446656,sunlight,3
Car,3d,hard,0,80,80.180178514046,sunlight,3
Car,bev,easy,0,80,92.79250459842847,sunlight,3
Car,bev,moderate,0,80,89.30977094307323,sunlight,3
Car,bev,hard,0,80,86.75605712257396,sunlight,3
Car,image,easy,0,80,97.94543452001736,sunlight,3
Car,image,moderate,0,80,95.31246424452708,sunlight,3
Car,image,hard,0,80,90.58689584996591,sunlight,3
Pedestrian,aos,easy,0,80,57.11749550310533,sunlight,3
Pedestrian,aos,moderate,0,80,50.75363959406026,sunlight,3
Pedestrian,aos,hard,0,80,45.070208832554535,sunlight,3
Pedestrian,3d,easy,0,80,57.231179051432576,sunlight,3
Pedestrian,3d,moderate,0,80,49.517614032568204,sunlight,3
Pedestrian,3d,hard,0,80,43.544114579581986,sunlight,3
Pedestrian,bev,easy,0,80,58.83603234885503,sunlight,3
Pedestrian,bev,moderate,0,80,52.35540406854846,sunlight,3
Pedestrian,bev,hard,0,80,46.31901384862939,sunlight,3
Pedestrian,image,easy,0,80,65.17201444577707,sunlight,3
Pedestrian,image,moderate,0,80,58.55650337648125,sunlight,3
Pedestrian,image,hard,0,80,52.12129128098011,sunlight,3
Cyclist,aos,easy,0,80,85.9483716118263,sunlight,3
Cyclist,aos,moderate,0,80,67.84343187007724,sunlight,3
Cyclist,aos,hard,0,80,63.20230488840497,sunlight,3
Cyclist,3d,easy,0,80,83.15197093880433,sunlight,3
Cyclist,3d,moderate,0,80,59.53628402153244,sunlight,3
Cyclist,3d,hard,0,80,56.83108600068619,sunlight,3
Cyclist,bev,easy,0,80,84.72369684695407,sunlight,3
Cyclist,bev,moderate,0,80,62.67799133659512,sunlight,3
Cyclist,bev,hard,0,80,58.2503544051446,sunlight,3
Cyclist,image,easy,0,80,86.08433299349144,sunlight,3
Cyclist,image,moderate,0,80,68.05978811492082,sunlight,3
Cyclist,image,hard,0,80,63.41683130867425,sunlight,3
Car,aos,easy,0,30,98.0931366924282,sunlight,3
Car,aos,moderate,0,30,98.45731423248665,sunlight,3
Car,aos,hard,0,30,93.59279821189827,sunlight,3
Car,3d,easy,0,30,91.33444711823525,sunlight,3
Car,3d,moderate,0,30,92.2351329438127,sunlight,3
Car,3d,hard,0,30,87.25208256814177,sunlight,3
Car,bev,easy,0,30,94.95129438088229,sunlight,3
Car,bev,moderate,0,30,95.730176564464,sunlight,3
Car,bev,hard,0,30,92.97451602488755,sunlight,3
Car,image,easy,0,30,98.33886171797852,sunlight,3
Car,image,moderate,0,30,98.71956138643357,sunlight,3
Car,image,hard,0,30,93.92468205648818,sunlight,3
Pedestrian,aos,easy,0,30,58.89921027423147,sunlight,3
Pedestrian,aos,moderate,0,30,53.85551704292097,sunlight,3
Pedestrian,aos,hard,0,30,47.843699275350964,sunlight,3
Pedestrian,3d,easy,0,30,57.91547472795842,sunlight,3
Pedestrian,3d,moderate,0,30,53.15523788376212,sunlight,3
Pedestrian,3d,hard,0,30,46.819047362436386,sunlight,3
Pedestrian,bev,easy,0,30,60.989380267049434,sunlight,3
Pedestrian,bev,moderate,0,30,56.16039921759908,sunlight,3
Pedestrian,bev,hard,0,30,49.6863525680259,sunlight,3
Pedestrian,image,easy,0,30,67.3355676266733,sunlight,3
Pedestrian,image,moderate,0,30,61.94112220321001,sunlight,3
Pedestrian,image,hard,0,30,55.2620224909724,sunlight,3
Cyclist,aos,easy,0,30,86.4192829654337,sunlight,3
Cyclist,aos,moderate,0,30,76.35486271377283,sunlight,3
Cyclist,aos,hard,0,30,71.37749328339972,sunlight,3
Cyclist,3d,easy,0,30,83.99354795355565,sunlight,3
Cyclist,3d,moderate,0,30,70.05426854822365,sunlight,3
Cyclist,3d,hard,0,30,65.1189336004808,sunlight,3
Cyclist,bev,easy,0,30,85.67152782782307,sunlight,3
Cyclist,bev,moderate,0,30,73.40877579571952,sunlight,3
Cyclist,bev,hard,0,30,68.24144106184097,sunlight,3
Cyclist,image,easy,0,30,86.54359062519525,sunlight,3
Cyclist,image,moderate,0,30,76.49354154336406,sunlight,3
Cyclist,image,hard,0,30,71.50947919126064,sunlight,3
Car,aos,easy,30,50,69.9509527962229,sunlight,3
Car,aos,moderate,30,50,86.40215428882897,sunlight,3
Car,aos,hard,30,50,81.6759442972233,sunlight,3
Car,3d,easy,30,50,55.823415286125034,sunlight,3
Car,3d,moderate,30,50,64.17227879290327,sunlight,3
Car,3d,hard,30,50,60.63812698520519,sunlight,3
Car,bev,easy,30,50,63.175441452411796,sunlight,3
Car,bev,moderate,30,50,77.78151764440896,sunlight,3
Car,bev,hard,30,50,73.72471931473932,sunlight,3
Car,image,easy,30,50,69.96352894459856,sunlight,3
Car,image,moderate,30,50,87.34503650496592,sunlight,3
Car,image,hard,30,50,82.69808402529317,sunlight,3
Pedestrian,aos,easy,30,50,5.451864332401054,sunlight,3
Pedestrian,aos,moderate,30,50,10.111564387998353,sunlight,3
Pedestrian,aos,hard,30,50,9.41009528600873,sunlight,3
Pedestrian,3d,easy,30,50,3.6441308641268564,sunlight,3
Pedestrian,3d,moderate,30,50,6.223653237535256,sunlight,3
Pedestrian,3d,hard,30,50,5.7148132591786975,sunlight,3
Pedestrian,bev,easy,30,50,3.650508415147265,sunlight,3
Pedestrian,bev,moderate,30,50,6.245668742094903,sunlight,3
Pedestrian,bev,hard,30,50,6.154854243221284,sunlight,3
Pedestrian,image,easy,30,50,5.927536231884058,sunlight,3
Pedestrian,image,moderate,30,50,13.66411969245281,sunlight,3
Pedestrian,image,hard,30,50,12.63316677379493,sunlight,3
Cyclist,aos,easy,30,50,28.865865288568376,sunlight,3
Cyclist,aos,moderate,30,50,49.269506637212665,sunlight,3
Cyclist,aos,hard,30,50,47.06413397748735,sunlight,3
Cyclist,3d,easy,30,50,24.676700111482724,sunlight,3
Cyclist,3d,moderate,30,50,34.70824635213373,sunlight,3
Cyclist,3d,hard,30,50,33.01480224180368,sunlight,3
Cyclist,bev,easy,30,50,24.953379953379955,sunlight,3
Cyclist,bev,moderate,30,50,35.74746825803703,sunlight,3
Cyclist,bev,hard,30,50,33.95962548055945,sunlight,3
Cyclist,image,easy,30,50,28.972222222222232,sunlight,3
Cyclist,image,moderate,30,50,49.95462477621887,sunlight,3
Cyclist,image,hard,30,50,47.8076506221743,sunlight,3
Car,aos,easy,50,80,0.0,sunlight,3
Car,aos,moderate,50,80,17.584648144709476,sunlight,3
Car,aos,hard,50,80,22.687396262747068,sunlight,3
Car,3d,easy,50,80,0.0,sunlight,3
Car,3d,moderate,50,80,6.5670085263835265,sunlight,3
Car,3d,hard,50,80,8.747870815115991,sunlight,3
Car,bev,easy,50,80,0.0,sunlight,3
Car,bev,moderate,50,80,15.999690669875614,sunlight,3
Car,bev,hard,50,80,20.167999500526058,sunlight,3
Car,image,easy,50,80,0.0,sunlight,3
Car,image,moderate,50,80,17.59053177812145,sunlight,3
Car,image,hard,50,80,22.695749765734504,sunlight,3
Pedestrian,aos,easy,50,80,0.0,sunlight,3
Pedestrian,aos,moderate,50,80,0.0,sunlight,3
Pedestrian,aos,hard,50,80,0.0,sunlight,3
Pedestrian,3d,easy,50,80,0.0,sunlight,3
Pedestrian,3d,moderate,50,80,0.0,sunlight,3
Pedestrian,3d,hard,50,80,0.0,sunlight,3
Pedestrian,bev,easy,50,80,0.0,sunlight,3
Pedestrian,bev,moderate,50,80,0.0,sunlight,3
Pedestrian,bev,hard,50,80,0.0,sunlight,3
Pedestrian,image,easy,50,80,0.0,sunlight,3
Pedestrian,image,moderate,50,80,0.0,sunlight,3
Pedestrian,image,hard,50,80,0.0,sunlight,3
Cyclist,aos,easy,50,80,0.0,sunlight,3
Cyclist,aos,moderate,50,80,0.0,sunlight,3
Cyclist,aos,hard,50,80,0.0,sunlight,3
Cyclist,3d,easy,50,80,0.0,sunlight,3
Cyclist,3d,moderate,50,80,0.0,sunlight,3
Cyclist,3d,hard,50,80,0.0,sunlight,3
Cyclist,bev,easy,50,80,0.0,sunlight,3
Cyclist,bev,moderate,50,80,0.0,sunlight,3
Cyclist,bev,hard,50,80,0.0,sunlight,3
Cyclist,image,easy,50,80,0.0,sunlight,3
Cyclist,image,moderate,50,80,0.0,sunlight,3
Cyclist,image,hard,50,80,0.0,sunlight,3
Car,aos,easy,0,80,92.41663517590214,sunlight,5
Car,aos,moderate,0,80,89.80385768544672,sunlight,5
Car,aos,hard,0,80,87.0228626784435,sunlight,5
Car,3d,easy,0,80,84.38199043480962,sunlight,5
Car,3d,moderate,0,80,78.94543342473163,sunlight,5
Car,3d,hard,0,80,74.54844390848824,sunlight,5
Car,bev,easy,0,80,89.06003597408521,sunlight,5
Car,bev,moderate,0,80,86.24351806868319,sunlight,5
Car,bev,hard,0,80,81.64641484434807,sunlight,5
Car,image,easy,0,80,92.56661024165348,sunlight,5
Car,image,moderate,0,80,90.16768947841156,sunlight,5
Car,image,hard,0,80,87.49971689569831,sunlight,5
Pedestrian,aos,easy,0,80,45.1062589587614,sunlight,5
Pedestrian,aos,moderate,0,80,38.85327986781184,sunlight,5
Pedestrian,aos,hard,0,80,35.0205593107804,sunlight,5
Pedestrian,3d,easy,0,80,46.157413232997044,sunlight,5
Pedestrian,3d,moderate,0,80,40.7436566389949,sunlight,5
Pedestrian,3d,hard,0,80,35.078593354479764,sunlight,5
Pedestrian,bev,easy,0,80,49.270061292322886,sunlight,5
Pedestrian,bev,moderate,0,80,43.4752032381622,sunlight,5
Pedestrian,bev,hard,0,80,37.687914231863274,sunlight,5
Pedestrian,image,easy,0,80,54.34689621594351,sunlight,5
Pedestrian,image,moderate,0,80,46.74177318076646,sunlight,5
Pedestrian,image,hard,0,80,42.43093471474883,sunlight,5
Cyclist,aos,easy,0,80,80.88497372101212,sunlight,5
Cyclist,aos,moderate,0,80,63.291691271820305,sunlight,5
Cyclist,aos,hard,0,80,58.627686918138686,sunlight,5
Cyclist,3d,easy,0,80,78.96307937099809,sunlight,5
Cyclist,3d,moderate,0,80,57.67200356374512,sunlight,5
Cyclist,3d,hard,0,80,53.15695528014187,sunlight,5
Cyclist,bev,easy,0,80,79.08518562322587,sunlight,5
Cyclist,bev,moderate,0,80,58.1545893408244,sunlight,5
Cyclist,bev,hard,0,80,53.5915043943194,sunlight,5
Cyclist,image,easy,0,80,81.18448677126847,sunlight,5
Cyclist,image,moderate,0,80,63.59791023959416,sunlight,5
Cyclist,image,hard,0,80,58.92728250140473,sunlight,5
Car,aos,easy,0,30,92.62714773525103,sunlight,5
Car,aos,moderate,0,30,93.2966073475385,sunlight,5
Car,aos,hard,0,30,88.34525036048608,sunlight,5
Car,3d,easy,0,30,84.97004102122536,sunlight,5
Car,3d,moderate,0,30,86.5057898589294,sunlight,5
Car,3d,hard,0,30,81.58563274244224,sunlight,5
Car,bev,easy,0,30,89.45173980149966,sunlight,5
Car,bev,moderate,0,30,90.4911509526167,sunlight,5
Car,bev,hard,0,30,87.76044145620872,sunlight,5
Car,image,easy,0,30,92.77679034061514,sunlight,5
Car,image,moderate,0,30,93.5268745417085,sunlight,5
Car,image,hard,0,30,88.67929286109953,sunlight,5
Pedestrian,aos,easy,0,30,45.34869290762033,sunlight,5
Pedestrian,aos,moderate,0,30,41.39399670091745,sunlight,5
Pedestrian,aos,hard,0,30,37.56220073071061,sunlight,5
Pedestrian,3d,easy,0,30,46.6571512814235,sunlight,5
Pedestrian,3d,moderate,0,30,43.826674092151826,sunlight,5
Pedestrian,3d,hard,0,30,37.959769249909705,sunlight,5
Pedestrian,bev,easy,0,30,49.65336341277035,sunlight,5
Pedestrian,bev,moderate,0,30,46.536075251182496,sunlight,5
Pedestrian,bev,hard,0,30,40.680485339239844,sunlight,5
Pedestrian,image,easy,0,30,54.598527813859235,sunlight,5
Pedestrian,image,moderate,0,30,49.589800062767075,sunlight,5
Pedestrian,image,hard,0,30,45.15195804752315,sunlight,5
Cyclist,aos,easy,0,30,83.45360230030222,sunlight,5
Cyclist,aos,moderate,0,30,69.6421497822707,sunlight,5
Cyclist,aos,hard,0,30,64.58530564958026,sunlight,5
Cyclist,3d,easy,0,30,80.06431312008007,sunlight,5
Cyclist,3d,moderate,0,30,66.04661453040256,sunlight,5
Cyclist,3d,hard,0,30,60.985030663230354,sunlight,5
Cyclist,bev,easy,0,30,80.13882230588337,sunlight,5
Cyclist,bev,moderate,0,30,66.1514046046753,sunlight,5
Cyclist,bev,hard,0,30,61.14538960345117,sunlight,5
Cyclist,image,easy,0,30,83.79957766424292,sunlight,5
Cyclist,image,moderate,0,30,69.92915241148509,sunlight,5
Cyclist,image,hard,0,30,64.87564193204656,sunlight,5
Car,aos,easy,30,50,72.08256681501273,sunlight,5
Car,aos,moderate,30,50,83.76242470296408,sunlight,5
Car,aos,hard,30,50,79.08682430080023,sunlight,5
Car,3d,easy,30,50,50.4458991321814,sunlight,5
Car,3d,moderate,30,50,61.32388465417089,sunlight,5
Car,3d,hard,30,50,57.8334409815919,sunlight,5
Car,bev,easy,30,50,63.72102192055987,sunlight,5
Car,bev,moderate,30,50,75.70397820416248,sunlight,5
Car,bev,hard,30,50,71.68985257565,sunlight,5
Car,image,easy,30,50,72.09454275520112,sunlight,5
Car,image,moderate,30,50,84.54524350408722,sunlight,5
Car,image,hard,30,50,79.9028805982924,sunlight,5
Pedestrian,aos,easy,30,50,9.666878908448844,sunlight,5
Pedestrian,aos,moderate,30,50,6.764411825105614,sunlight,5
Pedestrian,aos,hard,30,50,6.071059266039793,sunlight,5
Pedestrian,3d,easy,30,50,4.62797619047619,sunlight,5
Pedestrian,3d,moderate,30,50,5.72585412826864,sunlight,5
Pedestrian,3d,hard,30,50,5.773707694231943,sunlight,5
Pedestrian,bev,easy,30,50,9.291020457758925,sunlight,5
Pedestrian,bev,moderate,30,50,7.512420173246516,sunlight,5
Pedestrian,bev,hard,30,50,7.150729164386926,sunlight,5
Pedestrian,image,easy,30,50,14.052139037433154,sunlight,5
Pedestrian,image,moderate,30,50,12.0273701962924,sunlight,5
Pedestrian,image,hard,30,50,11.230307816076273,sunlight,5
Cyclist,aos,easy,30,50,19.835669026566457,sunlight,5
Cyclist,aos,moderate,30,50,47.26014907433125,sunlight,5
Cyclist,aos,hard,30,50,45.19023536701126,sunlight,5
Cyclist,3d,easy,30,50,17.99362041467305,sunlight,5
Cyclist,3d,moderate,30,50,33.46743471129113,sunlight,5
Cyclist,3d,hard,30,50,31.769695351586968,sunlight,5
Cyclist,bev,easy,30,50,18.23484848484848,sunlight,5
Cyclist,bev,moderate,30,50,36.76956178476602,sunlight,5
Cyclist,bev,hard,30,50,35.03218361976784,sunlight,5
Cyclist,image,easy,30,50,19.89285714285714,sunlight,5
Cyclist,image,moderate,30,50,47.623795969176584,sunlight,5
Cyclist,image,hard,30,50,45.55172450124695,sunlight,5
Car,aos,easy,50,80,0.0,sunlight,5
Car,aos,moderate,50,80,17.00569269676885,sunlight,5
Car,aos,hard,50,80,24.17463719499956,sunlight,5
Car,3d,easy,50,80,0.0,sunlight,5
Car,3d,moderate,50,80,2.696428571428571,sunlight,5
Car,3d,hard,50,80,5.4509409550055885,sunlight,5
Car,bev,easy,50,80,0.0,sunlight,5
Car,bev,moderate,50,80,11.929422916265024,sunlight,5
Car,bev,hard,50,80,16.65084647801853,sunlight,5
Car,image,easy,50,80,0.0,sunlight,5
Car,image,moderate,50,80,17.013708513708508,sunlight,5
Car,image,hard,50,80,24.185472065622626,sunlight,5
Pedestrian,aos,easy,50,80,0.0,sunlight,5
Pedestrian,aos,moderate,50,80,0.0,sunlight,5
Pedestrian,aos,hard,50,80,0.0,sunlight,5
Pedestrian,3d,easy,50,80,0.0,sunlight,5
Pedestrian,3d,moderate,50,80,0.0,sunlight,5
Pedestrian,3d,hard,50,80,0.0,sunlight,5
Pedestrian,bev,easy,50,80,0.0,sunlight,5
Pedestrian,bev,moderate,50,80,0.0,sunlight,5
Pedestrian,bev,hard,50,80,0.0,sunlight,5
Pedestrian,image,easy,50,80,0.0,sunlight,5
Pedestrian,image,moderate,50,80,0.0,sunlight,5
Pedestrian,image,hard,50,80,0.0,sunlight,5
Cyclist,aos,easy,50,80,0.0,sunlight,5
Cyclist,aos,moderate,50,80,0.0,sunlight,5
Cyclist,aos,hard,50,80,0.0,sunlight,5
Cyclist,3d,easy,50,80,0.0,sunlight,5
Cyclist,3d,moderate,50,80,0.0,sunlight,5
Cyclist,3d,hard,50,80,0.0,sunlight,5
Cyclist,bev,easy,50,80,0.0,sunlight,5
Cyclist,bev,moderate,50,80,0.0,sunlight,5
Cyclist,bev,hard,50,80,0.0,sunlight,5
Cyclist,image,easy,50,80,0.0,sunlight,5
Cyclist,image,moderate,50,80,0.0,sunlight,5
Cyclist,image,hard,50,80,0.0,sunlight,5
Car,aos,easy,0,80,98.49305122069195,no_camera,0
Car,aos,moderate,0,80,92.23139821496184,no_camera,0
Car,aos,hard,0,80,89.8915044885795,no_camera,0
Car,3d,easy,0,80,92.06391160004378,no_camera,0
Car,3d,moderate,0,80,82.58358418264189,no_camera,0
Car,3d,hard,0,80,80.43677535533119,no_camera,0
Car,bev,easy,0,80,95.30608467135634,no_camera,0
Car,bev,moderate,0,80,88.9680116787942,no_camera,0
Car,bev,hard,0,80,86.83221141169648,no_camera,0
Car,image,easy,0,80,98.67572454552658,no_camera,0
Car,image,moderate,0,80,92.61299077073106,no_camera,0
Car,image,hard,0,80,90.35075801840068,no_camera,0
Pedestrian,aos,easy,0,80,69.13765338007273,no_camera,0
Pedestrian,aos,moderate,0,80,61.96928408500481,no_camera,0
Pedestrian,aos,hard,0,80,56.85923358386137,no_camera,0
Pedestrian,3d,easy,0,80,68.34423707672079,no_camera,0
Pedestrian,3d,moderate,0,80,60.991174526092806,no_camera,0
Pedestrian,3d,hard,0,80,54.35829723888108,no_camera,0
Pedestrian,bev,easy,0,80,70.96295459062128,no_camera,0
Pedestrian,bev,moderate,0,80,63.732266200309425,no_camera,0
Pedestrian,bev,hard,0,80,57.11164582561092,no_camera,0
Pedestrian,image,easy,0,80,76.16405616558316,no_camera,0
Pedestrian,image,moderate,0,80,69.27827750790475,no_camera,0
Pedestrian,image,hard,0,80,64.08474743965144,no_camera,0
Cyclist,aos,easy,0,80,84.08678179636368,no_camera,0
Cyclist,aos,moderate,0,80,63.62308161065886,no_camera,0
Cyclist,aos,hard,0,80,60.990430688758,no_camera,0
Cyclist,3d,easy,0,80,77.3179618070175,no_camera,0
Cyclist,3d,moderate,0,80,55.577892574457074,no_camera,0
Cyclist,3d,hard,0,80,53.017228808255034,no_camera,0
Cyclist,bev,easy,0,80,80.45668209421522,no_camera,0
Cyclist,bev,moderate,0,80,58.17257839448738,no_camera,0
Cyclist,bev,hard,0,80,54.163313782738896,no_camera,0
Cyclist,image,easy,0,80,84.19853539187594,no_camera,0
Cyclist,image,moderate,0,80,63.826627685707905,no_camera,0
Cyclist,image,hard,0,80,61.25321664360469,no_camera,0
Car,aos,easy,0,30,98.76696596085439,no_camera,0
Car,aos,moderate,0,30,99.0072383392294,no_camera,0
Car,aos,hard,0,30,96.23034469566699,no_camera,0
Car,3d,easy,0,30,94.4956885503762,no_camera,0
Car,3d,moderate,0,30,95.23011525830614,no_camera,0
Car,3d,hard,0,30,90.16820283709578,no_camera,0
Car,bev,easy,0,30,95.7232623295982,no_camera,0
Car,bev,moderate,0,30,96.20814737444417,no_camera,0
Car,bev,hard,0,30,93.42295162363845,no_camera,0
Car,image,easy,0,30,98.94538058287118,no_camera,0
Car,image,moderate,0,30,99.22022130535721,no_camera,0
Car,image,hard,0,30,96.52593030354781,no_camera,0
Pedestrian,aos,easy,0,30,69.86142023031437,no_camera,0
Pedestrian,aos,moderate,0,30,67.13266804985095,no_camera,0
Pedestrian,aos,hard,0,30,60.47371703983564,no_camera,0
Pedestrian,3d,easy,0,30,69.16003415717607,no_camera,0
Pedestrian,3d,moderate,0,30,65.14586036223369,no_camera,0
Pedestrian,3d,hard,0,30,58.04006552280546,no_camera,0
Pedestrian,bev,easy,0,30,71.65677709601626,no_camera,0
Pedestrian,bev,moderate,0,30,67.89732216294777,no_camera,0
Pedestrian,bev,hard,0,30,60.917648621620955,no_camera,0
Pedestrian,image,easy,0,30,76.88989189104419,no_camera,0
Pedestrian,image,moderate,0,30,74.98829235371768,no_camera,0
Pedestrian,image,hard,0,30,68.0647168784763,no_camera,0
Cyclist,aos,easy,0,30,87.438852352801,no_camera,0
Cyclist,aos,moderate,0,30,75.86259503172694,no_camera,0
Cyclist,aos,hard,0,30,71.03379072737422,no_camera,0
Cyclist,3d,easy,0,30,80.96252459680977,no_camera,0
Cyclist,3d,moderate,0,30,68.21722474185525,no_camera,0
Cyclist,3d,hard,0,30,63.50751489504235,no_camera,0
Cyclist,bev,easy,0,30,82.55420845840563,no_camera,0
Cyclist,bev,moderate,0,30,71.18024603792603,no_camera,0
Cyclist,bev,hard,0,30,64.678315011845,no_camera,0
Cyclist,image,easy,0,30,87.55191141405933,no_camera,0
Cyclist,image,moderate,0,30,75.97030926217046,no_camera,0
Cyclist,image,hard,0,30,71.19957967255958,no_camera,0
Car,aos,easy,30,50,51.969944158709836,no_camera,0
Car,aos,moderate,30,50,76.54925833903276,no_camera,0
Car,aos,hard,30,50,72.69927136505827,no_camera,0
Car,3d,easy,30,50,37.76213798390059,no_camera,0
Car,3d,moderate,30,50,53.895456435422176,no_camera,0
Car,3d,hard,30,50,52.66599914122918,no_camera,0
Car,bev,easy,30,50,50.02051911822141,no_camera,0
Car,bev,moderate,30,50,70.42976582116242,no_camera,0
Car,bev,hard,30,50,68.66012686948284,no_camera,0
Car,image,easy,30,50,51.97870473661268,no_camera,0
Car,image,moderate,30,50,77.59189121553837,no_camera,0
Car,image,hard,30,50,73.7531746670751,no_camera,0
Pedestrian,aos,easy,30,50,3.377707309837303,no_camera,0
Pedestrian,aos,moderate,30,50,4.184710681100805,no_camera,0
Pedestrian,aos,hard,30,50,3.742317299728655,no_camera,0
Pedestrian,3d,easy,30,50,3.105526826115062,no_camera,0
Pedestrian,3d,moderate,30,50,3.0805605445564876,no_camera,0
Pedestrian,3d,hard,30,50,3.360156729617146,no_camera,0
Pedestrian,bev,easy,30,50,5.4223901098901095,no_camera,0
Pedestrian,bev,moderate,30,50,3.507313962147708,no_camera,0
Pedestrian,bev,hard,30,50,4.236315379429099,no_camera,0
Pedestrian,image,easy,30,50,5.855138339920949,no_camera,0
Pedestrian,image,moderate,30,50,6.473181335357612,no_camera,0
Pedestrian,image,hard,30,50,5.608719175465008,no_camera,0
Cyclist,aos,easy,30,50,17.435687278286423,no_camera,0
Cyclist,aos,moderate,30,50,33.97273984409325,no_camera,0
Cyclist,aos,hard,30,50,32.04490593136796,no_camera,0
Cyclist,3d,easy,30,50,14.473684210526319,no_camera,0
Cyclist,3d,moderate,30,50,25.372490598876595,no_camera,0
Cyclist,3d,hard,30,50,24.086048609129882,no_camera,0
Cyclist,bev,easy,30,50,14.473684210526319,no_camera,0
Cyclist,bev,moderate,30,50,26.900845776030245,no_camera,0
Cyclist,bev,hard,30,50,25.47797271253402,no_camera,0
Cyclist,image,easy,30,50,17.517857142857142,no_camera,0
Cyclist,image,moderate,30,50,34.660277740503794,no_camera,0
Cyclist,image,hard,30,50,33.1488149247791,no_camera,0
Car,aos,easy,50,80,0.0,no_camera,0
Car,aos,moderate,50,80,5.381213951821941,no_camera,0
Car,aos,hard,50,80,10.691221320046882,no_camera,0
Car,3d,easy,50,80,0.0,no_camera,0
Car,3d,moderate,50,80,2.3112769296979825,no_camera,0
Car,3d,hard,50,80,5.480047507178158,no_camera,0
Car,bev,easy,50,80,0.0,no_camera,0
Car,bev,moderate,50,80,6.065060007742934,no_camera,0
Car,bev,hard,50,80,11.39666899041899,no_camera,0
Car,image,easy,50,80,0.0,no_camera,0
Car,image,moderate,50,80,6.436476225710411,no_camera,0
Car,image,hard,50,80,12.377867143597058,no_camera,0
Pedestrian,aos,easy,50,80,0.0,no_camera,0
Pedestrian,aos,moderate,50,80,0.0,no_camera,0
Pedestrian,aos,hard,50,80,0.0,no_camera,0
Pedestrian,3d,easy,50,80,0.0,no_camera,0
Pedestrian,3d,moderate,50,80,0.0,no_camera,0
Pedestrian,3d,hard,50,80,0.0,no_camera,0
Pedestrian,bev,easy,50,80,0.0,no_camera,0
Pedestrian,bev,moderate,50,80,0.0,no_camera,0
Pedestrian,bev,hard,50,80,0.0,no_camera,0
Pedestrian,image,easy,50,80,0.0,no_camera,0
Pedestrian,image,moderate,50,80,0.0,no_camera,0
Pedestrian,image,hard,50,80,0.0,no_camera,0
Cyclist,aos,easy,50,80,0.0,no_camera,0
Cyclist,aos,moderate,50,80,0.0,no_camera,0
Cyclist,aos,hard,50,80,0.0,no_camera,0
Cyclist,3d,easy,50,80,0.0,no_camera,0
Cyclist,3d,moderate,50,80,0.0,no_camera,0
Cyclist,3d,hard,50,80,0.0,no_camera,0
Cyclist,bev,easy,50,80,0.0,no_camera,0
Cyclist,bev,moderate,50,80,0.0,no_camera,0
Cyclist,bev,hard,50,80,0.0,no_camera,0
Cyclist,image,easy,50,80,0.0,no_camera,0
Cyclist,image,moderate,50,80,0.0,no_camera,0
Cyclist,image,hard,50,80,0.0,no_camera,0
Car,aos,easy,0,80,0.0,no_lidar,0
Car,aos,moderate,0,80,0.0,no_lidar,0
Car,aos,hard,0,80,0.0,no_lidar,0
Car,3d,easy,0,80,0.0,no_lidar,0
Car,3d,moderate,0,80,0.0,no_lidar,0
Car,3d,hard,0,80,0.0,no_lidar,0
Car,bev,easy,0,80,0.0,no_lidar,0
Car,bev,moderate,0,80,0.0,no_lidar,0
Car,bev,hard,0,80,0.0,no_lidar,0
Car,image,easy,0,80,0.0,no_lidar,0
Car,image,moderate,0,80,0.0,no_lidar,0
Car,image,hard,0,80,0.0,no_lidar,0
Pedestrian,aos,easy,0,80,0.0,no_lidar,0
Pedestrian,aos,moderate,0,80,0.0,no_lidar,0
Pedestrian,aos,hard,0,80,0.0,no_lidar,0
Pedestrian,3d,easy,0,80,0.0,no_lidar,0
Pedestrian,3d,moderate,0,80,0.0,no_lidar,0
Pedestrian,3d,hard,0,80,0.0,no_lidar,0
Pedestrian,bev,easy,0,80,0.0,no_lidar,0
Pedestrian,bev,moderate,0,80,0.0,no_lidar,0
Pedestrian,bev,hard,0,80,0.0,no_lidar,0
Pedestrian,image,easy,0,80,0.0,no_lidar,0
Pedestrian,image,moderate,0,80,0.0,no_lidar,0
Pedestrian,image,hard,0,80,0.0,no_lidar,0
Cyclist,aos,easy,0,80,0.0,no_lidar,0
Cyclist,aos,moderate,0,80,0.0,no_lidar,0
Cyclist,aos,hard,0,80,0.0,no_lidar,0
Cyclist,3d,easy,0,80,0.0,no_lidar,0
Cyclist,3d,moderate,0,80,0.0,no_lidar,0
Cyclist,3d,hard,0,80,0.0,no_lidar,0
Cyclist,bev,easy,0,80,0.0,no_lidar,0
Cyclist,bev,moderate,0,80,0.0,no_lidar,0
Cyclist,bev,hard,0,80,0.0,no_lidar,0
Cyclist,image,easy,0,80,0.0,no_lidar,0
Cyclist,image,moderate,0,80,0.0,no_lidar,0
Cyclist,image,hard,0,80,0.0,no_lidar,0
Car,aos,easy,0,30,0.0,no_lidar,0
