class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,bev,hard,50,80,1.7857142857142856,darkness,1
Pedestrian,image,easy,50,80,0.0,darkness,1
Pedestrian,image,moderate,50,80,0.6610576923076923,darkness,1
Pedestrian,image,hard,50,80,2.9476133887898595,darkness,1
Cyclist,aos,easy,50,80,0.0,darkness,1
Cyclist,aos,moderate,50,80,0.03990889795034555,darkness,1
Cyclist,aos,hard,50,80,0.03990889795034555,darkness,1
Cyclist,3d,easy,50,80,0.0,darkness,1
Cyclist,3d,moderate,50,80,0.0,darkness,1
Cyclist,3d,hard,50,80,0.0,darkness,1
Cyclist,bev,easy,50,80,0.0,darkness,1
Cyclist,bev,moderate,50,80,0.0,darkness,1
Cyclist,bev,hard,50,80,0.0,darkness,1
Cyclist,image,easy,50,80,0.0,darkness,1
Cyclist,image,moderate,50,80,0.05434782608695652,darkness,1
Cyclist,image,hard,50,80,0.05434782608695652,darkness,1
Car,aos,easy,50,80,0.0,darkness,1
Car,aos,moderate,50,80,0.0,darkness,1
Car,aos,hard,50,80,1.4948103675404425,darkness,1
Car,3d,easy,50,80,0.0,darkness,1
Car,3d,moderate,50,80,0.0,darkness,1
Car,3d,hard,50,80,0.0,darkness,1
Car,bev,easy,50,80,0.0,darkness,1
Car,bev,moderate,50,80,0.0,darkness,1
Car,bev,hard,50,80,0.0,darkness,1
Car,image,easy,50,80,0.0,darkness,1
Car,image,moderate,50,80,0.0,darkness,1
Car,image,hard,50,80,1.5,darkness,1
Pedestrian,aos,easy,0,80,33.94146843975533,darkness,3
Pedestrian,aos,moderate,0,80,35.08832936708833,darkness,3
Pedestrian,aos,hard,0,80,32.893695839610864,darkness,3
Pedestrian,3d,easy,0,80,46.61437763847968,darkness,3
Pedestrian,3d,moderate,0,80,43.798484581158554,darkness,3
Pedestrian,3d,hard,0,80,40.16761215420795,darkness,3
Pedestrian,bev,easy,0,80,56.23445116971164,darkness,3
Pedestrian,bev,moderate,0,80,52.755272687442265,darkness,3
Pedestrian,bev,hard,0,80,49.63271908509298,darkness,3
Pedestrian,image,easy,0,80,72.3264657239094,darkness,3
Pedestrian,image,moderate,0,80,70.47571004969576,darkness,3
Pedestrian,image,hard,0,80,66.48739518847984,darkness,3
Cyclist,aos,easy,0,80,74.15358497341845,darkness,3
Cyclist,aos,moderate,0,80,50.92622870876179,darkness,3
Cyclist,aos,hard,0,80,48.54723655992729,darkness,3
Cyclist,3d,easy,0,80,69.92488959314508,darkness,3
Cyclist,3d,moderate,0,80,48.147875811009165,darkness,3
Cyclist,3d,hard,0,80,45.01787210632429,darkness,3
Cyclist,bev,easy,0,80,72.76006506863874,darkness,3
Cyclist,bev,moderate,0,80,50.99034843429363,darkness,3
Cyclist,bev,hard,0,80,48.12821233066404,darkness,3
Cyclist,image,easy,0,80,77.50960887336771,darkness,3
Cyclist,image,moderate,0,80,57.171389556208055,darkness,3
Cyclist,image,hard,0,80,54.54518107329726,darkness,3
Car,aos,easy,0,80,94.71055980846606,darkness,3
Car,aos,moderate,0,80,87.27981522903644,darkness,3
Car,aos,hard,0,80,84.99293445172155,darkness,3
Car,3d,easy,0,80,86.65099207104745,darkness,3
Car,3d,moderate,0,80,73.25965040249449,darkness,3
Car,3d,hard,0,80,70.62863198220124,darkness,3
Car,bev,easy,0,80,91.94762153970085,darkness,3
Car,bev,moderate,0,80,83.01730358584449,darkness,3
Car,bev,hard,0,80,80.81151519112669,darkness,3
Car,image,easy,0,80,95.01428654330172,darkness,3
Car,image,moderate,0,80,88.04788928651206,darkness,3
Car,image,hard,0,80,86.2513948906346,darkness,3
Pedestrian,aos,easy,0,30,34.5962058778921,darkness,3
Pedestrian,aos,moderate,0,30,36.01504174861692,darkness,3
Pedestrian,aos,hard,0,30,34.484253114211505,darkness,3
Pedestrian,3d,easy,0,30,47.19648999366544,darkness,3
Pedestrian,3d,moderate,0,30,45.785009913510656,darkness,3
Pedestrian,3d,hard,0,30,42.65451285834989,darkness,3
Pedestrian,bev,easy,0,30,56.7874597816655,darkness,3
Pedestrian,bev,moderate,0,30,55.87799833323288,darkness,3
Pedestrian,bev,hard,0,30,51.69641892134476,darkness,3
Pedestrian,image,easy,0,30,73.7831727021081,darkness,3
Pedestrian,image,moderate,0,30,72.68205485146278,darkness,3
Pedestrian,image,hard,0,30,69.36391277329218,darkness,3
Cyclist,aos,easy,0,30,75.38476096446395,darkness,3
Cyclist,aos,moderate,0,30,60.47250680691098,darkness,3
Cyclist,aos,hard,0,30,57.25794714039141,darkness,3
Cyclist,3d,easy,0,30,71.42688462319633,darkness,3
Cyclist,3d,moderate,0,30,58.63111782866738,darkness,3
Cyclist,3d,hard,0,30,54.18668146542578,darkness,3
Cyclist,bev,easy,0,30,74.95736856626338,darkness,3
Cyclist,bev,moderate,0,30,61.06747006635127,darkness,3
Cyclist,bev,hard,0,30,56.48995462336083,darkness,3
Cyclist,image,easy,0,30,78.84121484091902,darkness,3
Cyclist,image,moderate,0,30,65.35227187406693,darkness,3
Cyclist,image,hard,0,30,61.98048206717802,darkness,3
Car,aos,easy,0,30,97.26380800954088,darkness,3
Car,aos,moderate,0,30,97.23057224879422,darkness,3
Car,aos,hard,0,30,94.21482210175999,darkness,3
Car,3d,easy,0,30,87.9861340367585,darkness,3
Car,3d,moderate,0,30,88.42483311846138,darkness,3
Car,3d,hard,0,30,83.25137588416288,darkness,3
Car,bev,easy,0,30,94.39985078179053,darkness,3
Car,bev,moderate,0,30,94.80570092349814,darkness,3
Car,bev,hard,0,30,90.05793845020156,darkness,3
Car,image,easy,0,30,97.57157358397225,darkness,3
Car,image,moderate,0,30,97.80754750727824,darkness,3
Car,image,hard,0,30,95.31901272820721,darkness,3
Pedestrian,aos,easy,30,50,0.8735558886106627,darkness,3
Pedestrian,aos,moderate,30,50,10.984450533516043,darkness,3
Pedestrian,aos,hard,30,50,10.98571483175141,darkness,3
Pedestrian,3d,easy,30,50,0.5032467532467533,darkness,3
Pedestrian,3d,moderate,30,50,6.16594690934387,darkness,3
Pedestrian,3d,hard,30,50,6.389995167214321,darkness,3
Pedestrian,bev,easy,30,50,0.5032467532467533,darkness,3
Pedestrian,bev,moderate,30,50,9.911838838130956,darkness,3
Pedestrian,bev,hard,30,50,9.6809323078561,darkness,3
Pedestrian,image,easy,30,50,1.9797178130511461,darkness,3
Pedestrian,image,moderate,30,50,26.48698144400808,darkness,3
Pedestrian,image,hard,30,50,25.06207814849003,darkness,3
Cyclist,aos,easy,30,50,28.31473039571144,darkness,3
Cyclist,aos,moderate,30,50,26.613539901421557,darkness,3
Cyclist,aos,hard,30,50,25.4019164345697,darkness,3
Cyclist,3d,easy,30,50,18.41540404040404,darkness,3
Cyclist,3d,moderate,30,50,25.23565891832743,darkness,3
Cyclist,3d,hard,30,50,23.956575369485773,darkness,3
Cyclist,bev,easy,30,50,18.683261183261184,darkness,3
Cyclist,bev,moderate,30,50,30.70038483483858,darkness,3
Cyclist,bev,hard,30,50,29.397040956665325,darkness,3
Cyclist,image,easy,30,50,29.398148148148145,darkness,3
Cyclist,image,moderate,30,50,43.68361356004491,darkness,3
Cyclist,image,hard,30,50,42.315037296261835,darkness,3
Car,aos,easy,30,50,23.422745064093217,darkness,3
Car,aos,moderate,30,50,67.11372940958557,darkness,3
Car,aos,hard,30,50,63.51676702329575,darkness,3
Car,3d,easy,30,50,14.15740432570727,darkness,3
Car,3d,moderate,30,50,41.39103026862031,darkness,3
Car,3d,hard,30,50,38.955189578792634,darkness,3
Car,bev,easy,30,50,21.091824094022957,darkness,3
Car,bev,moderate,30,50,62.211891696980516,darkness,3
Car,bev,hard,30,50,59.85271197845054,darkness,3
Car,image,easy,30,50,23.428742209327318,darkness,3
Car,image,moderate,30,50,68.60893474380269,darkness,3
Car,image,hard,30,50,65.12144106524673,darkness,3
Pedestrian,aos,easy,50,80,0.0,darkness,3
Pedestrian,aos,moderate,50,80,0.04734455889528545,darkness,3
Pedestrian,aos,hard,50,80,0.07705307418937227,darkness,3
Pedestrian,3d,easy,50,80,0.0,darkness,3
Pedestrian,3d,moderate,50,80,0.0,darkness,3
Pedestrian,3d,hard,50,80,0.0,darkness,3
Pedestrian,bev,easy,50,80,0.0,darkness,3
Pedestrian,bev,moderate,50,80,0.0,darkness,3
Pedestrian,bev,hard,50,80,0.0,darkness,3
Pedestrian,image,easy,50,80,0.0,darkness,3
Pedestrian,image,moderate,50,80,1.875,darkness,3
Pedestrian,image,hard,50,80,4.287878787878788,darkness,3
Cyclist,aos,easy,50,80,0.0,darkness,3
Cyclist,aos,moderate,50,80,0.0,darkness,3
Cyclist,aos,hard,50,80,0.0,darkness,3
Cyclist,3d,easy,50,80,0.0,darkness,3
Cyclist,3d,moderate,50,80,0.0,darkness,3
Cyclist,3d,hard,50,80,0.0,darkness,3
Cyclist,bev,easy,50,80,0.0,darkness,3
Cyclist,bev,moderate,50,80,0.0,darkness,3
Cyclist,bev,hard,50,80,0.0,darkness,3
Cyclist,image,easy,50,80,0.0,darkness,3
Cyclist,image,moderate,50,80,0.0,darkness,3
Cyclist,image,hard,50,80,0.0,darkness,3
Car,aos,easy,50,80,0.0,darkness,3
Car,aos,moderate,50,80,0.0,darkness,3
Car,aos,hard,50,80,0.0,darkness,3
Car,3d,easy,50,80,0.0,darkness,3
Car,3d,moderate,50,80,0.0,darkness,3
Car,3d,hard,50,80,0.0,darkness,3
Car,bev,easy,50,80,0.0,darkness,3
Car,bev,moderate,50,80,0.0,darkness,3
Car,bev,hard,50,80,0.0,darkness,3
Car,image,easy,50,80,0.0,darkness,3
Car,image,moderate,50,80,0.0,darkness,3
Car,image,hard,50,80,0.0,darkness,3
Pedestrian,aos,easy,0,80,34.28689655298444,darkness,5
Pedestrian,aos,moderate,0,80,33.53112798374442,darkness,5
Pedestrian,aos,hard,0,80,31.739153400255955,darkness,5
Pedestrian,3d,easy,0,80,38.345837796531406,darkness,5
Pedestrian,3d,moderate,0,80,35.52320904428598,darkness,5
Pedestrian,3d,hard,0,80,32.3843058629376,darkness,5
Pedestrian,bev,easy,0,80,48.403004112557795,darkness,5
Pedestrian,bev,moderate,0,80,44.995433552469215,darkness,5
Pedestrian,bev,hard,0,80,42.17859607777944,darkness,5
Pedestrian,image,easy,0,80,70.98122972258993,darkness,5
Pedestrian,image,moderate,0,80,67.92161374848892,darkness,5
Pedestrian,image,hard,0,80,64.86748780668457,darkness,5
Cyclist,aos,easy,0,80,60.55908868573172,darkness,5
Cyclist,aos,moderate,0,80,38.68307362925781,darkness,5
Cyclist,aos,hard,0,80,36.95418760747666,darkness,5
Cyclist,3d,easy,0,80,64.73588686710164,darkness,5
Cyclist,3d,moderate,0,80,41.19248381479418,darkness,5
Cyclist,3d,hard,0,80,38.335591070502225,darkness,5
Cyclist,bev,easy,0,80,67.61496784149827,darkness,5
Cyclist,bev,moderate,0,80,43.67465643872161,darkness,5
Cyclist,bev,hard,0,80,41.17613823819708,darkness,5
Cyclist,image,easy,0,80,70.09271385228944,darkness,5
Cyclist,image,moderate,0,80,47.37571313055441,darkness,5
Cyclist,image,hard,0,80,45.65899535156027,darkness,5
Car,aos,easy,0,80,93.4689361165369,darkness,5
Car,aos,moderate,0,80,81.94129011549754,darkness,5
Car,aos,hard,0,80,79.40477888994344,darkness,5
Car,3d,easy,0,80,83.33091623358206,darkness,5
Car,3d,moderate,0,80,67.48456502681026,darkness,5
Car,3d,hard,0,80,63.61410021771516,darkness,5
Car,bev,easy,0,80,90.36407253551234,darkness,5
Car,bev,moderate,0,80,77.09111922849885,darkness,5
Car,bev,hard,0,80,75.03187839260679,darkness,5
Car,image,easy,0,80,93.80559547144311,darkness,5
Car,image,moderate,0,80,82.79227907312405,darkness,5
Car,image,hard,0,80,80.81472367311598,darkness,5
Pedestrian,aos,easy,0,30,34.6495215990851,darkness,5
Pedestrian,aos,moderate,0,30,35.312319737340076,darkness,5
Pedestrian,aos,hard,0,30,32.89164563048956,darkness,5
Pedestrian,3d,easy,0,30,38.70904902111755,darkness,5
Pedestrian,3d,moderate,0,30,37.94071527729066,darkness,5
Pedestrian,3d,hard,0,30,34.45589399463097,darkness,5
Pedestrian,bev,easy,0,30,49.08729307492271,darkness,5
Pedestrian,bev,moderate,0,30,47.85551816333837,darkness,5
Pedestrian,bev,hard,0,30,44.78597179816425,darkness,5
Pedestrian,image,easy,0,30,71.71848906200835,darkness,5
Pedestrian,image,moderate,0,30,71.54723052521055,darkness,5
Pedestrian,image,hard,0,30,67.38651158749174,darkness,5
Cyclist,aos,easy,0,30,62.22872058516248,darkness,5
Cyclist,aos,moderate,0,30,49.29171519379733,darkness,5
Cyclist,aos,hard,0,30,46.374367552435594,darkness,5
Cyclist,3d,easy,0,30,67.27593503569354,darkness,5
Cyclist,3d,moderate,0,30,54.44071994796793,darkness,5
Cyclist,3d,hard,0,30,49.96991706871362,darkness,5
Cyclist,bev,easy,0,30,69.96683220294095,darkness,5
Cyclist,bev,moderate,0,30,56.782999527515464,darkness,5
Cyclist,bev,hard,0,30,52.793111837970095,darkness,5
Cyclist,image,easy,0,30,72.08057589581055,darkness,5
Cyclist,image,moderate,0,30,59.32299703614514,darkness,5
Cyclist,image,hard,0,30,56.35745822624156,darkness,5
Car,aos,easy,0,30,95.87081583197771,darkness,5
Car,aos,moderate,0,30,94.56799666611992,darkness,5
Car,aos,hard,0,30,90.87974754038768,darkness,5
Car,3d,easy,0,30,85.8251976193696,darkness,5
Car,3d,moderate,0,30,84.87186181655844,darkness,5
Car,3d,hard,0,30,79.6316045009599,darkness,5
Car,bev,easy,0,30,92.859018727071,darkness,5
Car,bev,moderate,0,30,91.73038317455973,darkness,5
Car,bev,hard,0,30,88.8459131881848,darkness,5
Car,image,easy,0,30,96.20663633876573,darkness,5
Car,image,moderate,0,30,95.12895233107767,darkness,5
Car,image,hard,0,30,92.0589401659229,darkness,5
Pedestrian,aos,easy,30,50,1.2634892320288675,darkness,5
Pedestrian,aos,moderate,30,50,8.469098302142646,darkness,5
Pedestrian,aos,hard,30,50,8.813142373850248,darkness,5
Pedestrian,3d,easy,30,50,0.5563909774436091,darkness,5
Pedestrian,3d,moderate,30,50,3.9289897520702333,darkness,5
Pedestrian,3d,hard,30,50,4.156798427012305,darkness,5
Pedestrian,bev,easy,30,50,0.5563909774436091,darkness,5
Pedestrian,bev,moderate,30,50,4.929984901862397,darkness,5
Pedestrian,bev,hard,30,50,5.152346007892937,darkness,5
Pedestrian,image,easy,30,50,1.5506508205998868,darkness,5
Pedestrian,image,moderate,30,50,14.138847640004718,darkness,5
Pedestrian,image,hard,30,50,14.316358358266651,darkness,5
Cyclist,aos,easy,30,50,19.29881818429702,darkness,5
Cyclist,aos,moderate,30,50,15.665812845916266,darkness,5
Cyclist,aos,hard,30,50,15.751827588530345,darkness,5
Cyclist,3d,easy,30,50,11.145833333333336,darkness,5
Cyclist,3d,moderate,30,50,10.513071882594131,darkness,5
Cyclist,3d,hard,30,50,10.037786146037968,darkness,5
Cyclist,bev,easy,30,50,15.335725677830942,darkness,5
Cyclist,bev,moderate,30,50,14.623648801092909,darkness,5
Cyclist,bev,hard,30,50,14.405666909664808,darkness,5
Cyclist,image,easy,30,50,23.617424242424242,darkness,5
Cyclist,image,moderate,30,50,24.869834397822657,darkness,5
Cyclist,image,hard,30,50,24.290325723798993,darkness,5
Car,aos,easy,30,50,19.571119154360744,darkness,5
Car,aos,moderate,30,50,56.233266171270934,darkness,5
Car,aos,hard,30,50,53.53942717648076,darkness,5
Car,3d,easy,30,50,9.10154173312068,darkness,5
Car,3d,moderate,30,50,30.462848619179372,darkness,5
Car,3d,hard,30,50,29.02317236443745,darkness,5
Car,bev,easy,30,50,17.08580388860042,darkness,5
Car,bev,moderate,30,50,47.52906056519174,darkness,5
Car,bev,hard,30,50,45.451793010869046,darkness,5
Car,image,easy,30,50,19.57693762643596,darkness,5
Car,image,moderate,30,50,58.18686431421282,darkness,5
Car,image,hard,30,50,55.674084402011616,darkness,5
Pedestrian,aos,easy,50,80,0.0,darkness,5
Pedestrian,aos,moderate,50,80,0.03225069345661941,darkness,5
Pedestrian,aos,hard,50,80,0.03225069345661941,darkness,5
Pedestrian,3d,easy,50,80,0.0,darkness,5
Pedestrian,3d,moderate,50,80,0.0,darkness,5
Pedestrian,3d,hard,50,80,0.0,darkness,5
Pedestrian,bev,easy,50,80,0.0,darkness,5
Pedestrian,bev,moderate,50,80,0.0,darkness,5
Pedestrian,bev,hard,50,80,0.0,darkness,5
Pedestrian,image,easy,50,80,0.0,darkness,5
Pedestrian,image,moderate,50,80,0.3333333333333333,darkness,5
Pedestrian,image,hard,50,80,0.3333333333333333,darkness,5
Cyclist,aos,easy,50,80,0.0,darkness,5
Cyclist,aos,moderate,50,80,0.0,darkness,5
Cyclist,aos,hard,50,80,0.0,darkness,5
Cyclist,3d,easy,50,80,0.0,darkness,5
Cyclist,3d,moderate,50,80,0.0,darkness,5
Cyclist,3d,hard,50,80,0.0,darkness,5
Cyclist,bev,easy,50,80,0.0,darkness,5
Cyclist,bev,moderate,50,80,0.0,darkness,5
Cyclist,bev,hard,50,80,0.0,darkness,5
Cyclist,image,easy,50,80,0.0,darkness,5
Cyclist,image,moderate,50,80,0.0,darkness,5
Cyclist,image,hard,50,80,0.0,darkness,5
Car,aos,easy,50,80,0.0,darkness,5
Car,aos,moderate,50,80,0.0,darkness,5
Car,aos,hard,50,80,0.0,darkness,5
Car,3d,easy,50,80,0.0,darkness,5
Car,3d,moderate,50,80,0.0,darkness,5
Car,3d,hard,50,80,0.0,darkness,5
Car,bev,easy,50,80,0.0,darkness,5
Car,bev,moderate,50,80,0.0,darkness,5
Car,bev,hard,50,80,0.0,darkness,5
Car,image,easy,50,80,0.0,darkness,5
Car,image,moderate,50,80,0.0,darkness,5
Car,image,hard,50,80,0.0,darkness,5
Pedestrian,aos,easy,0,80,25.746345815958932,no_camera,0
Pedestrian,aos,moderate,0,80,25.691101627732454,no_camera,0
Pedestrian,aos,hard,0,80,24.56918775978513,no_camera,0
Pedestrian,3d,easy,0,80,8.311549681866932,no_camera,0
Pedestrian,3d,moderate,0,80,8.944228250329617,no_camera,0
Pedestrian,3d,hard,0,80,8.870413056512517,no_camera,0
Pedestrian,bev,easy,0,80,14.667356724819083,no_camera,0
Pedestrian,bev,moderate,0,80,15.336001825036123,no_camera,0
Pedestrian,bev,hard,0,80,15.230115200132571,no_camera,0
Pedestrian,image,easy,0,80,59.150057555323485,no_camera,0
Pedestrian,image,moderate,0,80,56.05451546592769,no_camera,0
Pedestrian,image,hard,0,80,53.8680487443622,no_camera,0
Cyclist,aos,easy,0,80,54.676653846386856,no_camera,0
Cyclist,aos,moderate,0,80,34.09569807588955,no_camera,0
Cyclist,aos,hard,0,80,32.08659321715403,no_camera,0
Cyclist,3d,easy,0,80,60.03659673117132,no_camera,0
Cyclist,3d,moderate,0,80,37.11512988772372,no_camera,0
Cyclist,3d,hard,0,80,34.71163973990109,no_camera,0
Cyclist,bev,easy,0,80,62.914902185030975,no_camera,0
Cyclist,bev,moderate,0,80,39.223931031590695,no_camera,0
Cyclist,bev,hard,0,80,37.11711195131213,no_camera,0
Cyclist,image,easy,0,80,65.21912773500932,no_camera,0
Cyclist,image,moderate,0,80,41.933876676097476,no_camera,0
Cyclist,image,hard,0,80,40.39261854127585,no_camera,0
Car,aos,easy,0,80,93.35753400817921,no_camera,0
Car,aos,moderate,0,80,76.90268402640577,no_camera,0
Car,aos,hard,0,80,74.66200973622769,no_camera,0
Car,3d,easy,0,80,83.58451980974377,no_camera,0
Car,3d,moderate,0,80,63.38215492173603,no_camera,0
Car,3d,hard,0,80,61.22418549456563,no_camera,0
Car,bev,easy,0,80,89.8810830112034,no_camera,0
Car,bev,moderate,0,80,72.12027443409899,no_camera,0
Car,bev,hard,0,80,70.25749973515403,no_camera,0
Car,image,easy,0,80,93.62443841072503,no_camera,0
Car,image,moderate,0,80,77.58171844774873,no_camera,0
Car,image,hard,0,80,75.89298756814533,no_camera,0
Pedestrian,aos,easy,0,30,26.343042519946458,no_camera,0
Pedestrian,aos,moderate,0,30,27.71111262639423,no_camera,0
Pedestrian,aos,hard,0,30,25.892912448069843,no_camera,0
Pedestrian,3d,easy,0,30,8.388096571691998,no_camera,0
Pedestrian,3d,moderate,0,30,9.57233689533918,no_camera,0
Pedestrian,3d,hard,0,30,9.38388935082437,no_camera,0
Pedestrian,bev,easy,0,30,14.8955922482636,no_camera,0
Pedestrian,bev,moderate,0,30,16.639560151532237,no_camera,0
Pedestrian,bev,hard,0,30,16.05298350763811,no_camera,0
Pedestrian,image,easy,0,30,60.4475084239239,no_camera,0
Pedestrian,image,moderate,0,30,60.39774598318648,no_camera,0
Pedestrian,image,hard,0,30,57.00698333440199,no_camera,0
Cyclist,aos,easy,0,30,57.48888655098058,no_camera,0
Cyclist,aos,moderate,0,30,46.25958745289605,no_camera,0
Cyclist,aos,hard,0,30,42.89781005130007,no_camera,0
Cyclist,3d,easy,0,30,63.05804812628666,no_camera,0
Cyclist,3d,moderate,0,30,50.97803752984328,no_camera,0
Cyclist,3d,hard,0,30,47.14292770260924,no_camera,0
Cyclist,bev,easy,0,30,66.25235679113977,no_camera,0
Cyclist,bev,moderate,0,30,54.095592619344124,no_camera,0
Cyclist,bev,hard,0,30,50.212798092625945,no_camera,0
Cyclist,image,easy,0,30,68.29348967196648,no_camera,0
Cyclist,image,moderate,0,30,56.10717976078911,no_camera,0
Cyclist,image,hard,0,30,53.573350386819776,no_camera,0
Car,aos,easy,0,30,95.93283500212951,no_camera,0
Car,aos,moderate,0,30,94.57016128448336,no_camera,0
Car,aos,hard,0,30,91.21753537109024,no_camera,0
Car,3d,easy,0,30,86.09269425844175,no_camera,0
Car,3d,moderate,0,30,86.25009129621925,no_camera,0
Car,3d,hard,0,30,79.6748519653362,no_camera,0
Car,bev,easy,0,30,92.24607936515022,no_camera,0
Car,bev,moderate,0,30,93.02190020273429,no_camera,0
Car,bev,hard,0,30,88.6403583251212,no_camera,0
Car,image,easy,0,30,96.19876831252236,no_camera,0
Car,image,moderate,0,30,95.06807685638874,no_camera,0
Car,image,hard,0,30,92.38197749659427,no_camera,0
Pedestrian,aos,easy,30,50,0.6820423885113874,no_camera,0
Pedestrian,aos,moderate,30,50,0.7578976638282503,no_camera,0
Pedestrian,aos,hard,30,50,0.8414768575348338,no_camera,0
Pedestrian,3d,easy,30,50,0.0,no_camera,0
Pedestrian,3d,moderate,30,50,0.14497365460896333,no_camera,0
Pedestrian,3d,hard,30,50,0.14497365460896333,no_camera,0
Pedestrian,bev,easy,30,50,0.0,no_camera,0
Pedestrian,bev,moderate,30,50,0.27010738549200086,no_camera,0
Pedestrian,bev,hard,30,50,0.28452172645086027,no_camera,0
Pedestrian,image,easy,30,50,1.25,no_camera,0
Pedestrian,image,moderate,30,50,1.3786525578141802,no_camera,0
Pedestrian,image,hard,30,50,1.5422334398737727,no_camera,0
Cyclist,aos,easy,30,50,11.146644547628478,no_camera,0
Cyclist,aos,moderate,30,50,10.239389263537714,no_camera,0
Cyclist,aos,hard,30,50,9.373722286076642,no_camera,0
Cyclist,3d,easy,30,50,8.75,no_camera,0
Cyclist,3d,moderate,30,50,8.103749218570066,no_camera,0
Cyclist,3d,hard,30,50,7.228226180288119,no_camera,0
Cyclist,bev,easy,30,50,8.75,no_camera,0
Cyclist,bev,moderate,30,50,9.272130215742425,no_camera,0
Cyclist,bev,hard,30,50,8.809597578912195,no_camera,0
Cyclist,image,easy,30,50,12.621212121212121,no_camera,0
Cyclist,image,moderate,30,50,14.282597653753088,no_camera,0
Cyclist,image,hard,30,50,13.340037272816025,no_camera,0
Car,aos,easy,30,50,21.570622316178138,no_camera,0
Car,aos,moderate,30,50,42.46511307298504,no_camera,0
Car,aos,hard,30,50,39.57904245523206,no_camera,0
Car,3d,easy,30,50,8.24317738791423,no_camera,0
Car,3d,moderate,30,50,20.69074001710071,no_camera,0
Car,3d,hard,30,50,19.363801768534376,no_camera,0
Car,bev,easy,30,50,18.442370129870127,no_camera,0
Car,bev,moderate,30,50,33.87254028730267,no_camera,0
Car,bev,hard,30,50,31.777297176809395,no_camera,0
Car,image,easy,30,50,21.578759443706407,no_camera,0
Car,image,moderate,30,50,43.572036287490576,no_camera,0
Car,image,hard,30,50,40.71795481902895,no_camera,0
Pedestrian,aos,easy,50,80,0.0,no_camera,0
Pedestrian,aos,moderate,50,80,0.0,no_camera,0
Pedestrian,aos,hard,50,80,0.0,no_camera,0
Pedestrian,3d,easy,50,80,0.0,no_camera,0
Pedestrian,3d,moderate,50,80,0.0,no_camera,0
Pedestrian,3d,hard,50,80,0.0,no_camera,0
Pedestrian,bev,easy,50,80,0.0,no_camera,0
Pedestrian,bev,moderate,50,80,0.0,no_camera,0
Pedestrian,bev,hard,50,80,0.0,no_camera,0
Pedestrian,image,easy,50,80,0.0,no_camera,0
Pedestrian,image,moderate,50,80,0.0,no_camera,0
Pedestrian,image,hard,50,80,0.0,no_camera,0
Cyclist,aos,easy,50,80,0.0,no_camera,0
Cyclist,aos,moderate,50,80,0.0,no_camera,0
Cyclist,aos,hard,50,80,0.0,no_camera,0
Cyclist,3d,easy,50,80,0.0,no_camera,0
Cyclist,3d,moderate,50,80,0.0,no_camera,0
Cyclist,3d,hard,50,80,0.0,no_camera,0
Cyclist,bev,easy,50,80,0.0,no_camera,0
Cyclist,bev,moderate,50,80,0.0,no_camera,0
Cyclist,bev,hard,50,80,0.0,no_camera,0
Cyclist,image,easy,50,80,0.0,no_camera,0
Cyclist,image,moderate,50,80,0.0,no_camera,0
Cyclist,image,hard,50,80,0.0,no_camera,0
Car,aos,easy,50,80,0.0,no_camera,0
Car,aos,moderate,50,80,0.0,no_camera,0
Car,aos,hard,50,80,0.0,no_camera,0
Car,3d,easy,50,80,0.0,no_camera,0
Car,3d,moderate,50,80,0.0,no_camera,0
Car,3d,hard,50,80,0.0,no_camera,0
Car,bev,easy,50,80,0.0,no_camera,0
Car,bev,moderate,50,80,0.0,no_camera,0
Car,bev,hard,50,80,0.0,no_camera,0
Car,image,easy,50,80,0.0,no_camera,0
Car,image,moderate,50,80,0.0,no_camera,0
Car,image,hard,50,80,0.0,no_camera,0
